gCAGR,mTarget,salesToCapital,wacc,excel_value_per_share
0.103821943344,0.082272640587,2.310771310711,0.105617962163,35.099872669715
0.064697643406,0.112534843697,1.820269670884,0.09738195479,42.216938635723
0.089617482926,0.073448811644,1.734589878101,0.10854988035,28.226817212455
0.036541469387,0.075341779967,1.707954153586,0.10343326735,28.053079851933
0.038834191869,0.085009582444,1.571209689518,0.091589522113,32.175886952322
0.094866699357,0.079025332675,1.871012505395,0.113167650926,30.350896603631
0.03517803624,0.108715668753,2.028130686797,0.101716909199,38.014437751416
0.056584838396,0.100146512326,2.01649725357,0.10051008201,37.520604559534
0.031455631676,0.071197279985,1.718267231719,0.094699838146,27.916136048506
0.066337148496,0.068372709459,1.567144347076,0.106923997576,25.561029528729
0.057521324894,0.072036963755,2.368703517892,0.102325819203,29.404453089712
-0.022326374466,0.057835591687,1.633792288743,0.108360099151,22.798327532127
0.094186822557,0.115893933791,1.541252640994,0.093035913612,45.859121791982
-0.012278306483,0.046594131517,1.695002117147,0.095821586786,21.415539324993
0.118510716033,0.127703462176,1.824511069638,0.107788258045,51.536178108708
0.025442403877,0.065735272076,1.296274660901,0.110467161605,23.630590643396
0.080695169383,0.109451381615,1.664952931044,0.101913751696,40.994878401187
0.061343724973,0.103748107977,1.813349040032,0.096268850585,39.264742486945
0.032742022989,0.07343769276,1.819411688425,0.099691364559,28.139187659029
0.059310612128,0.085031823687,1.819089041476,0.089744661322,34.201214520931
0.060773998573,0.0745939117,2.218738432133,0.114891328859,28.345700745637
0.130262478769,0.129131717576,1.715754708227,0.109784934552,52.399857630661
0.126348335565,0.099405533441,1.538928079527,0.10697162584,38.616524604546
-0.006424197629,0.059187336644,1.898847566221,0.093104212843,24.546603225462
0.020348404524,0.065742918292,1.709013407669,0.104087924599,25.173680389668
0.042391359723,0.07334249121,1.990659708901,0.098924521698,28.863585224399
0.047691358511,0.080071278274,2.023161878164,0.101071349154,30.824016458305
0.075079149092,0.100627846225,1.713860568462,0.116084551271,35.188000598408
0.06838770277,0.092010385709,1.582821742172,0.104571637381,33.490174703142
0.077282386593,0.092382956097,2.099796883135,0.098308729965,37.313588837485
0.070179776894,0.113164892111,1.628390581321,0.100203949248,41.532163196188
-0.008547950895,0.056316459591,2.309466809869,0.108583483446,22.471940602849
0.063310237243,0.094262159774,1.618391226772,0.103063775512,34.375583641432
0.081754936994,0.114278937626,1.442679073,0.103741237253,40.998496997437
0.050773912088,0.060306043482,1.742530290344,0.107069695895,23.704277950233
0.057130129337,0.083481271241,2.172786939343,0.120187446575,29.877003108617
0.06412369935,0.091280737099,1.846216785063,0.092132112615,36.258260809144
0.030227092197,0.068678998209,1.253327465044,0.094697226318,25.898405260544
0.051137741803,0.087669290273,1.8098330818,0.109104777646,31.496945571961
0.005662243079,0.066272207106,1.382252229751,0.09897480426,25.372963587811
0.065023001716,0.090958565531,1.834110556865,0.099372417032,34.886851155092
0.097279403897,0.113743582349,1.820913484108,0.101521584769,45.067683813568
0.075799988178,0.076766149057,1.383576740717,0.097334459443,28.570125938003
0.078237727462,0.123296388999,1.673589783206,0.106736973419,44.417007200115
0.081531347768,0.064407857434,1.978323314593,0.102568796285,26.777300862414
0.032627077984,0.083874000354,2.106546931426,0.115705761921,29.251588883131
0.069021262199,0.053742229178,1.877506308548,0.117365264016,21.215834148116
-0.01327631817,0.093202551421,1.410764304478,0.098549835286,31.395054610751
0.063433600599,0.104731528086,1.336301832914,0.090089122483,38.696320517678
0.062042922117,0.080843891024,1.717703442796,0.103101502797,30.510160403102
0.07588996559,0.091679674962,1.65782533226,0.09133309997,36.48506144521
0.050263998218,0.088455698918,1.95241312408,0.104523071297,32.738980998173
0.068898532293,0.106540660917,1.720605166757,0.109547982502,37.824055909098
0.074760795578,0.102189491638,1.926910245711,0.09594458942,40.367924348767
0.079713246915,0.069506212436,1.602931979029,0.116091006902,25.076842624322
0.084633611634,0.083321178818,1.548230337591,0.097170048193,32.220641528647
0.100467639448,0.090728347347,1.609075543063,0.107432313766,34.224971589223
0.069959870449,0.104798020962,1.948724949439,0.09889836254,40.286481616926
0.085175377956,0.106940677524,2.087805931069,0.096790641946,43.502106126136
0.046116223926,0.086208986104,1.680499920845,0.096289280687,32.424516921636
0.063162908189,0.09531740339,1.502364263922,0.090526961405,36.390009998496
0.067475218938,0.108129722732,1.863308046978,0.101385606009,40.355368228944
0.030527854503,0.078495588537,2.255311866052,0.108794185136,28.866394343365
0.048068231976,0.083870132214,1.802604798553,0.106506757216,30.637834886812
0.00402408259,0.076428141798,2.092739901263,0.099608776201,28.215530964875
0.021519567172,0.072436978992,1.959104938926,0.099991754121,27.704278799201
0.050513636751,0.096904250955,1.73316687394,0.107558767026,34.133753241518
0.057692974468,0.071461105499,1.625920527871,0.092037287842,28.615298092457
0.118150999351,0.097988223118,1.848200161699,0.098856582629,41.682297312263
0.088577719258,0.089890905361,1.979399462082,0.095404550936,37.415383823765
0.041456773017,0.057119484286,1.768914058182,0.101951846954,23.360249218965
0.064615347817,0.057544984684,1.654923892156,0.094098908121,23.958401775788
0.043736208826,0.095328644811,1.854253032279,0.117253178002,32.106776396966
0.085536106509,0.099380179998,1.840860300017,0.095883126878,39.965105466086
0.095976319912,0.092338750183,1.836728539482,0.104870114652,36.390711983447
0.079059556397,0.104704217892,1.894994338939,0.108563097069,38.927728222013
0.037705390895,0.083248976747,1.778789633381,0.104213780396,30.312551007399
0.039844035292,0.078115390573,1.677087798879,0.118183375356,26.955800514342
0.058590459109,0.091668207817,1.751116209107,0.088086844667,36.426894760668
0.047843560394,0.065571052817,1.872232303795,0.094718628857,26.993571035793
0.031722516579,0.073589221163,1.446295038859,0.105247084028,26.613167979749
0.073126021821,0.090257669467,1.723163657943,0.099513723645,34.667688574737
0.07299001881,0.079063219995,1.346384624322,0.112546960339,26.942252909958
0.005744477995,0.068634487555,1.933129700618,0.108429100906,25.373773179301
0.084943101876,0.082842981171,1.75346432734,0.111836046635,30.875141563694
0.085614997242,0.093130866643,1.74954197917,0.099793011449,36.492375681862
0.036882350986,0.095827586649,1.800901596086,0.103668221019,33.850496832792
0.066878515471,0.067385013602,1.912194882045,0.097703442643,27.786459262368
0.009920529053,0.061480144865,2.212499711615,0.099313897836,24.905293918998
0.068559377272,0.085320501605,1.690051292718,0.099310857943,32.683158192341
0.033485552518,0.065849669935,1.724627968018,0.105291332797,25.246491404384
0.03613958141,0.088960855194,1.829917232531,0.104985055342,31.795929354451
0.014780656079,0.04401667045,1.517384504733,0.097408676736,20.065463494938
0.049488909525,0.088683199346,1.632994854124,0.110737336647,30.946726941047
0.095307183192,0.101441344773,1.701640054245,0.080657061653,44.276157430447
0.037033335952,0.063836634436,1.866129627573,0.119524259195,23.541439575355
0.042472840115,0.07047879028,2.065072671863,0.093875310893,28.837329382029
0.062461646587,0.094036243316,1.843034137352,0.106954715365,34.434009879515
0.088281957542,0.075502637566,1.706138939265,0.110308925645,28.499549820152
0.038631842319,0.089418092516,1.707276311049,0.110673480096,30.93460839796
0.052110572867,0.102825263201,1.579000936572,0.107830032175,35.375986473799
0.095479324458,0.086829993148,2.298112912228,0.117471037737,34.023322812952
0.091171236037,0.099896840443,1.870033221748,0.102029609102,39.500067349832
0.026923765313,0.083841192698,1.84463872101,0.111328791531,29.203072025069
0.047014034317,0.056207089578,1.776720878993,0.090086778238,24.379261813104
0.047622928617,0.082267831896,1.640533063915,0.117757585284,28.183077620847
-0.009713472375,0.071952769161,1.845525627858,0.103567394894,26.252760414487
0.0004966257912698,0.078616760081,1.651967976996,0.119544691947,26.092909231317
0.040676582775,0.076087754798,1.657349581502,0.099903371912,28.695214395846
0.035572851365,0.084441354026,1.905825879722,0.097953186953,31.707143836496
0.062886238994,0.092835453785,2.361797969518,0.114790339504,34.095483244575
0.036948780884,0.096041445206,1.957687100194,0.101032169634,34.645821936829
0.067135561909,0.090620495765,1.772146512595,0.09400720079,35.617074856844
0.113352753513,0.090287768826,1.829676548367,0.106676781839,36.410975259421
0.020320420644,0.082008417494,1.932469141946,0.10907905241,28.898479030764
0.052012534624,0.061831321933,1.772889812993,0.104406110405,24.534450134968
0.010461352188,0.068170411308,1.477130170597,0.094470983595,26.447485517262
0.042699230854,0.123534118693,1.839214410801,0.098117052382,43.277701318335
0.050844991768,0.084160986918,1.3909817311,0.102058613713,29.997428286112
0.052458397423,0.113694463536,1.6221693127,0.095379137264,41.18558560622
0.057644219741,0.080761069907,1.781190031694,0.100800839828,30.878169133486
0.037832921939,0.055216013181,1.863442646073,0.100133783955,23.201890462232
0.060678636878,0.109236964108,1.724535403544,0.104812997179,38.952296639786
0.04808467862,0.057203357163,1.465695634912,0.094464776113,23.150951826967
0.025436158278,0.089235270843,1.615797066855,0.094203557186,32.573904665575
0.005423516664,0.079038792207,2.026347871401,0.103248062416,28.406930929325
0.082484530761,0.132953754543,1.788501088595,0.090978724174,52.93417734547
0.06674940149,0.08311498709,1.626184103798,0.106706042233,30.476580710857
0.049743719775,0.080004998979,1.567413342311,0.112138885358,28.11157794134
0.026254037388,0.072951808253,1.842224080784,0.103888305402,27.347181178387
0.075521024841,0.073622886098,1.659611582926,0.083559439019,31.210784881148
0.080700799833,0.119941115872,1.64161340491,0.09688509238,45.682917155517
0.107465414886,0.089075571567,1.720763999521,0.10008945718,36.108274671225
0.043556298784,0.118474336245,1.822937678529,0.103433506932,40.761839571221
0.023968508177,0.098571466943,1.307053451917,0.109422830905,31.947931644489
0.074600853578,0.08137920555,2.166505600705,0.102234039602,32.898200360852
0.075029674128,0.089002456882,1.58999833891,0.104981875108,32.771493235816
0.061041991999,0.087199713367,1.86892837768,0.108706799183,32.077896479159
0.011800420538,0.055026283792,1.452969643979,0.089837631017,23.523909497544
0.060628334414,0.11848723607,1.585159573796,0.099743158753,42.31964463755
0.094054612233,0.099027066676,1.5899834917,0.111184031377,36.036955785594
0.01258601032,0.053455878345,2.223585206819,0.11065799488,21.963452008598
0.085041892452,0.143843682515,1.595797057327,0.106260739002,51.868330423638
0.066833040953,0.123552617376,1.7230719012,0.090234492631,47.420659775831
0.092174962666,0.08221222627,1.603748104976,0.105091948537,31.147602232888
0.046858124681,0.085393046257,2.121656821329,0.10383721972,32.113703004707
0.109602227883,0.117542234395,1.712950985119,0.108449899909,45.518967135788
0.062767130732,0.087044740352,1.350743627822,0.088762739437,33.003161586989
0.046687031162,0.080403323857,1.687073302608,0.105577739266,29.409887005528
0.029694913996,0.075550565248,1.520632990944,0.118016190317,25.802052308881
0.039229550064,0.054481902887,1.987766312419,0.10732751885,22.542823862216
0.037140150044,0.094881109708,2.054899474008,0.119997451551,31.580791428983
0.038894425113,0.079870665518,2.112858258663,0.114308030413,28.708795888474
0.057191194871,0.108323903802,1.81876054617,0.101329787757,39.382761146486
0.084570214351,0.107150401707,2.087204910301,0.094728518829,43.977259882453
0.079751317624,0.102557124985,2.114691119945,0.110642080478,38.639384396607
0.080105303326,0.108381156871,1.756595692676,0.107993063142,39.764908475023
0.062065521147,0.07229785811,1.650181640187,0.102254791838,27.69152294888
0.094670106976,0.119276712755,1.699535840638,0.117447220431,42.430464130954
0.057422371296,0.124860852659,1.739667176038,0.109054219992,42.545147927571
0.042188773418,0.058107287538,2.06653402492,0.104499637516,24.002433689723
0.089814846642,0.113633566256,1.956035279412,0.114359129519,41.954095470051
0.007925877254,0.087336358655,1.586830198787,0.098114290974,30.824641632912
0.008590505842,0.09388172026,2.336954521523,0.097809050351,33.032380916404
0.060186697194,0.081578156921,1.574169604764,0.096202528508,31.129935251143
0.023309272643,0.080892773603,1.827457340306,0.111434651929,28.306233868296
0.016634445706,0.059502481925,1.858717290654,0.102106212872,23.968137064622
0.040212988899,0.0986886123,1.646945387094,0.118474478449,32.126548867019
0.049363420872,0.099037271705,1.988724026998,0.105087302709,35.746194927153
0.046129234966,0.087634606313,1.876699377574,0.104581553449,32.090768658701
0.010250729019,0.089172810276,1.382349047924,0.094653016071,31.574393696211
0.042806435617,0.079978708736,1.724755385552,0.111414324127,28.494351557235
0.009578313605,0.093640561061,1.59640630491,0.089939590122,33.675006041149
0.080390481161,0.064304175334,1.498832727929,0.106401377268,23.926515518996
0.038155374359,0.098619629553,1.571620500153,0.096889017777,35.257342155267
0.0576487204,0.093006966264,1.840788072531,0.092657378553,36.281273289817
0.104597009125,0.098209652233,1.674953368497,0.088874655085,41.647972790849
0.094004646411,0.099570821745,1.714504196461,0.114779543606,36.302483620269
0.037068347887,0.083226109608,1.347834034979,0.110045709861,28.280676362093
0.054924036153,0.088809691197,1.694477047532,0.094507268687,33.9692693063
0.075851874387,0.08044355534,1.571682922197,0.09922909281,30.745181345299
0.051420037024,0.096864954263,1.477367581801,0.101605885245,34.252908640989
0.085174823849,0.100107917757,1.956944373684,0.098564942692,40.148045093508
0.013029047605,0.078322893548,1.774637881414,0.106829812429,27.8722935975
0.045817371321,0.089674995651,1.525082397578,0.113463502164,30.341667060792
0.047199729652,0.099770330901,1.528566720463,0.102883352497,34.894643930118
0.002324737629,0.080844491134,2.022413897723,0.098579664043,29.286984991249
0.051218244766,0.0862082479,1.108429943387,0.106320558082,28.330955248108
0.1168141023,0.084588624809,1.966512910882,0.08926547608,38.588955033049
0.111891151389,0.165597074531,1.896106482631,0.106819232654,66.123758683402
0.02966185722,0.062196130916,2.231639538069,0.106979159546,24.808415307664
0.093218321245,0.079849320554,1.514434400985,0.097995730311,30.824752163801
0.001413906809,0.061084163237,2.096103785209,0.097238997273,24.767667619116
0.072995024213,0.109431568153,1.433107302546,0.110172451273,37.446879704495
0.08380482823,0.082008701915,1.458266826938,0.105426263974,29.819246497552
0.014156657793,0.078652959036,1.748949735727,0.115543790024,26.919065429284
0.031173851025,0.06971318107,1.840809306205,0.097424398928,27.39451281151
0.042557564099,0.059838053482,1.094321550337,0.116626184988,20.082654433486
0.075914446934,0.09066578487,1.747700413498,0.102105136633,34.619700797282
0.089094498746,0.094324189209,1.909110390775,0.10037503758,37.819724558885
0.048546655765,0.07230193112,1.586138133175,0.091083942477,28.690307782333
0.081402211733,0.111676894067,1.664718778162,0.101284453611,41.961472770562
0.132455040108,0.121700146617,1.767142925428,0.110640728938,49.740849127472
0.044807350543,0.065681621591,2.10185964029,0.103115936811,26.425388414513
0.081220846625,0.10064000182,1.673668211416,0.117140715679,35.196757561202
0.04731918828,0.07538277585,1.578825802906,0.108916493409,27.227962633992
0.094599456349,0.079134373853,2.099064450094,0.105378928142,32.580973491562
0.09399817472,0.111907681896,1.661656298059,0.103668648496,42.639430199885
0.085122614417,0.079179037472,1.977511544591,0.101461485777,32.233002405328
0.060491463561,0.063302806472,1.376924149662,0.110703938079,22.65518293774
0.121661215386,0.073234079054,1.873899823234,0.116397133975,28.785929098981
0.021938086347,0.070742452823,1.76856275015,0.113155438961,25.524261606919
0.02849112383,0.094229171803,1.871249209116,0.096783945737,34.149341556971
0.006871386806,0.094180026749,1.767265921054,0.106428884496,31.409466689039
0.011958120106,0.03425451047,2.19916037488,0.096446188699,18.409790360245
0.094457106169,0.097631514238,1.534485116616,0.09841570502,37.639866390684
0.07743052402,0.112566463955,1.609081471821,0.099758517768,41.954977413436
0.090704766327,0.117354980496,1.719858520705,0.104837324025,44.351881406694
0.030796170019,0.106353508613,1.611102632701,0.086065419822,39.10691309589
0.04333931037,0.087360003034,1.695983856181,0.105813670821,31.245114540023
0.076670892762,0.103718574335,1.548822768803,0.090293562433,40.471412780434
0.03657930218,0.066020896688,2.267479090276,0.095499593249,27.426429658649
0.069237072466,0.114708200526,1.621173381969,0.097664313902,42.477858903941
0.079454465762,0.107154718697,1.702713418312,0.094786598923,41.811824854013
0.062542419084,0.069022606642,1.621057281818,0.111434339426,25.428515481296
0.070306373984,0.090445756026,1.814727621453,0.097047736547,35.379205468808
-0.007003757281,0.054786085485,2.190373674214,0.090115556902,23.83986682568
0.08863598995,0.073818373369,1.919028441211,0.097955444178,30.774291122335
0.097870061195,0.073185780564,1.835176900419,0.102889524795,29.737979315628
0.091744257288,0.096711661968,2.012293466258,0.110418765579,37.380830245279
0.013074917526,0.076412693221,1.777945893843,0.109418352225,27.116337923564
0.051942715391,0.120416662936,1.505078416085,0.106476848215,40.436191963402
0.072285407034,0.10339937711,1.77084963525,0.121215465543,35.184315006582
0.088684670765,0.081751525231,1.879006579532,0.098147863785,33.475402408452
0.091041451558,0.109663484176,1.706293785716,0.092531753876,44.360423735048
0.066187789155,0.069106189545,1.885352966307,0.098925571074,28.079907877805
0.01642163696,0.079870671333,1.803654769226,0.104502037344,28.670796272423
0.087113669614,0.123601525852,1.572326460316,0.094550992986,47.874974876525
0.074327150833,0.108546357033,1.656315179796,0.111162502064,38.266158654513
0.080145435256,0.09004690705,1.826263766082,0.100263390307,35.331775285717
0.058816974963,0.087021459827,1.827908883732,0.108931138246,31.75369432989
0.043697917203,0.072077844432,2.049800704259,0.097728414709,28.818491765886
0.027172233414,0.060368178123,1.597664857422,0.095464355225,24.52734375991
0.058990361758,0.118843805136,1.70594147278,0.098649381196,42.999855731683
0.07056045175,0.079313881064,1.899072965445,0.099345988735,31.597050614782
0.007436091413,0.098654895469,1.62226789574,0.106522376855,32.338977625993
0.146122155201,0.111918978798,1.687036843431,0.102054306045,48.701674362596
0.074607304549,0.082008440443,2.057724361109,0.109112123805,31.701064680241
0.054494305112,0.066795422126,1.561677233265,0.097375687954,26.140213773077
0.135372964755,0.076325027849,1.661408402896,0.107367086001,30.292975385832
0.040296895686,0.073689056461,1.512900441608,0.099220878834,27.660246192424
0.05546639932,0.111869907909,1.33257416553,0.108635959404,36.937869166768
0.013747706143,0.078836570555,1.894852504902,0.109022062731,27.865228075143
0.049986517258,0.097410978411,1.537970761103,0.115112919066,32.401737966331
0.043494349734,0.05732455191,1.64155146779,0.105980593648,22.674719953708
0.027456943079,0.097865187468,1.527611875886,0.101592833837,33.642114180846
0.100714789045,0.100650116475,2.345262666908,0.101517037742,42.73192765996
0.078973158886,0.104586303405,1.567578646768,0.095127853605,40.044682444588
0.069662217185,0.128961933329,1.960768533943,0.104273237888,47.004298969465
0.04831105088,0.074375036065,1.953084722907,0.097199544866,29.548115995003
0.072780022257,0.097593805526,1.550875904221,0.11682643075,33.234381127276
0.084266143588,0.103763824745,1.400760803353,0.102204011408,37.520921765723
0.018583259894,0.081850875317,1.96496271165,0.102024222382,29.74366110915
-0.013890404284,0.065245413851,1.844245313811,0.111672636217,23.956434356314
0.042732563389,0.072681339584,1.845023117758,0.100141979507,28.214160933586
0.060572718766,0.094757343804,1.873493336202,0.094678602825,36.789179638214
0.071922043128,0.119998227746,1.959019227283,0.115587301641,41.889880581208
0.026071459813,0.068168734006,1.923291867676,0.097581665051,26.956065930287
0.107162432863,0.133046088645,2.031708246495,0.113303781606,51.553935626331
0.0307726936,0.103967620103,1.471113926858,0.109412536988,33.99612759095
0.075555527055,0.119750126607,1.747494960942,0.113560931244,41.826830396827
0.028527787161,0.077857149409,1.693890995617,0.10488496675,28.306700306921
0.003072374699,0.062719880976,1.924782278271,0.091521521006,25.7199728941
0.035806930157,0.054504879222,2.016897430805,0.096229078502,23.660139067554
0.079778995788,0.129687142261,1.982520787131,0.102508254544,49.094253424787
0.071372781738,0.082062476961,1.422885955922,0.099592800929,30.244744868478
0.036118777868,0.077852316653,1.663552830977,0.105802112503,28.316394578544
0.051849008086,0.103137625146,1.751606165638,0.101862420027,37.088385689567
0.066551223409,0.098395144344,2.476235828379,0.088698188219,41.243764366229
0.060919494416,0.060983247535,1.843123325571,0.095251803572,25.64400788093
0.056795656544,0.085177724548,2.350212701935,0.104918713861,32.937966840145
0.077580195818,0.084581603339,2.092830944985,0.111098569311,32.496807141212
0.043601466034,0.102152414489,1.780686879943,0.096447274277,37.274207994394
0.09335129983,0.099066201718,2.311217498219,0.087735027342,44.279074689699
0.11453949055,0.124584686795,1.632252200453,0.096319483169,51.546230931901
0.052898183045,0.094494586611,1.62821443007,0.117416531273,31.686821503183
0.030119232162,0.085456255742,1.361262944411,0.112119966794,28.559098101213
0.009122625792,0.070954224336,1.755605984274,0.093065976243,27.607354190102
0.018526817611,0.068691707601,1.371249492891,0.117174882335,23.936729436468
0.12965219518,0.114976541227,1.130472735051,0.105314335189,40.088056852258
0.077205286945,0.089361555574,1.815518785214,0.09505234329,35.799018618168
0.070259870864,0.07806903309,1.832103919116,0.111273789235,29.189907078431
0.061011316468,0.120606610981,1.692544029448,0.105466751237,42.216630364675
0.02435244502,0.087706972703,1.915746021379,0.112058332833,30.052439065124
0.084516195954,0.104054520153,1.62147947055,0.101944297063,39.171912491631
0.064097608365,0.064797394709,1.476057745329,0.115989915924,23.01011504067
0.037302956275,0.101138389438,1.822079456267,0.096119440092,36.68367667082
0.090368978233,0.084880046196,1.647774454462,0.089533858389,35.012612611613
0.053239756504,0.078642651935,1.850075158834,0.100283063929,30.336347659314
0.102760449034,0.113517877413,1.392371411881,0.099623230601,42.817544866166
0.048302153382,0.08774349762,1.602949682841,0.114964638553,29.940773296695
0.050880683203,0.07557610915,2.135223628096,0.10722450183,29.036387588624
0.102597806431,0.101951416989,1.656794840994,0.109639238428,38.390315020489
0.011854455268,0.050090410226,1.905874393852,0.096712459147,22.143594371389
0.046911430834,0.096942277602,1.577386984865,0.099543981153,34.79242590634
